,filename,width,height,class,xmin,ymin,xmax,ymax,x_min_resized,y_min_resized,x_max_resized,y_max_resized,class_num
0,033729593.jpg,1080,1080,Qh,85,721,152,755,36,307,64,321,2
1,033729593.jpg,1080,1080,8s,93,593,155,635,39,252,66,270,45
2,033729593.jpg,1080,1080,2h,163,469,212,522,69,199,90,222,12
3,033729593.jpg,1080,1080,2d,277,380,316,443,117,161,134,188,25
4,033729593.jpg,1080,1080,6h,401,345,430,409,170,146,183,174,8
5,033729593.jpg,1080,1080,2s,478,349,520,415,203,148,221,176,51
6,033729593.jpg,1080,1080,6s,595,399,652,455,253,169,277,193,47
7,033729593.jpg,1080,1080,6s,546,703,598,758,232,299,254,322,47
8,684415235.jpg,1080,1080,Qc,82,720,152,754,34,306,64,321,28
9,684415235.jpg,1080,1080,9s,88,589,151,632,37,250,64,269,44
10,684415235.jpg,1080,1080,10s,155,464,214,523,66,197,91,222,43
11,684415235.jpg,1080,1080,5s,276,382,316,447,117,162,134,190,48
12,684415235.jpg,1080,1080,Ad,399,342,426,406,169,145,181,172,13
13,684415235.jpg,1080,1080,2c,476,353,518,416,202,150,220,177,38
14,684415235.jpg,1080,1080,2s,594,398,648,457,253,169,276,194,51
15,684415235.jpg,1080,1080,2s,549,706,601,761,233,300,255,324,51
16,154575906.jpg,1080,1080,Qh,85,720,152,754,36,306,64,321,2
17,154575906.jpg,1080,1080,10s,85,588,154,633,36,250,65,269,43
18,154575906.jpg,1080,1080,3d,161,466,214,522,68,198,91,222,24
19,154575906.jpg,1080,1080,Jc,269,376,319,450,114,160,135,191,29
20,154575906.jpg,1080,1080,Jc,394,339,433,409,167,144,184,174,29
21,154575906.jpg,1080,1080,7h,483,350,524,413,205,149,223,175,7
22,154575906.jpg,1080,1080,7h,530,658,573,722,225,280,244,307,7
23,469698786.jpg,1080,1080,2c,86,722,151,751,36,307,64,319,38
24,469698786.jpg,1080,1080,6h,94,590,153,630,40,251,65,268,8
25,469698786.jpg,1080,1080,6c,162,466,217,521,69,198,92,221,34
26,469698786.jpg,1080,1080,9d,275,384,317,447,117,163,135,190,18
27,469698786.jpg,1080,1080,8h,399,344,427,407,169,146,181,173,6
28,469698786.jpg,1080,1080,8h,479,352,521,411,204,149,221,175,6
29,469698786.jpg,1080,1080,Qc,586,394,654,457,249,167,278,194,28
30,469698786.jpg,1080,1080,Qc,538,703,608,768,229,299,258,327,28
31,705128104.jpg,1080,1080,Kd,85,720,152,756,36,306,64,322,14
32,705128104.jpg,1080,1080,10c,88,590,154,636,37,251,65,270,30
33,705128104.jpg,1080,1080,9h,163,469,213,521,69,199,90,221,5
34,705128104.jpg,1080,1080,4d,279,378,315,442,118,161,134,188,23
35,705128104.jpg,1080,1080,3s,398,345,428,410,169,146,182,174,50
36,705128104.jpg,1080,1080,6c,477,350,520,412,203,149,221,175,34
37,705128104.jpg,1080,1080,10h,594,395,647,455,253,168,275,193,4
38,705128104.jpg,1080,1080,10h,542,711,592,767,230,302,252,326,4
